scenario_id,time_s,src_uav,dst_uav,rssi_dbm_est,snr_db_est,plr_pct_est,throughput_mbps_est,distance_m,hop_count,blocked_building_count,link_state,optimal_relay_uav
relay_uav4_handover,33.0,0,3,-0.946251,-0.946251,1.255856,-0.924865,1.579157,-1.614538,-0.56729,2,2
relay_uav4_handover,33.0,0,4,-0.968923,-0.968923,1.312931,-0.924865,1.639474,-1.614538,-0.56729,2,2
relay_uav4_handover,33.0,1,2,-0.432222,-0.432222,0.210795,-0.924865,0.47515,0.234459,-0.56729,1,2
relay_uav4_handover,33.0,1,3,-1.392951,-1.392951,2.610936,-0.924865,3.010712,-1.614538,-0.56729,2,2
relay_uav4_handover,33.0,1,4,-0.571825,-0.571825,0.451684,-0.924865,0.729669,0.234459,-0.56729,1,2
relay_uav4_handover,33.0,2,3,-0.762816,-0.762816,0.8303,-0.924865,1.129651,-1.614538,-0.56729,2,2
relay_uav4_handover,33.0,2,4,-0.968923,-0.968923,1.312931,-0.924865,1.639474,-1.614538,-0.56729,2,2
relay_uav4_handover,33.0,3,4,-1.687958,-1.687958,3.828075,-0.924865,4.296479,-1.614538,-0.56729,2,2
relay_uav4_handover,33.25,0,1,-0.977854,-0.977854,1.335868,-0.924865,1.663735,-1.614538,-0.56729,2,2
relay_uav4_handover,33.25,0,2,-0.153155,-0.153155,-0.193851,-0.691544,0.047742,0.234459,-0.56729,1,2
relay_uav4_handover,33.25,0,3,-0.946251,-0.946251,1.255856,-0.924865,1.579157,-1.614538,-0.56729,2,2
relay_uav4_handover,33.25,0,4,-0.981014,-0.981014,1.343869,-0.924865,1.672201,-1.614538,-0.56729,2,2
relay_uav4_handover,33.25,1,2,-0.454894,-0.454894,0.248027,-0.924865,0.514586,0.234459,-0.56729,1,2
relay_uav4_handover,33.25,1,3,-1.402707,-1.402707,2.646568,-0.924865,3.048308,-1.614538,-0.56729,2,2
relay_uav4_handover,33.25,1,4,-0.580344,-0.580344,0.46726,-0.924865,0.746114,0.234459,-0.56729,1,2
relay_uav4_handover,33.25,2,3,-0.762816,-0.762816,0.8303,-0.924865,1.129651,-1.614538,-0.56729,2,2
relay_uav4_handover,33.25,2,4,-0.981014,-0.981014,1.343869,-0.924865,1.672201,-1.614538,-0.56729,2,2
relay_uav4_handover,33.25,3,4,-1.69469,-1.69469,3.85976,-0.924865,4.329964,-1.614538,-0.56729,2,2
relay_uav4_handover,33.5,0,1,-0.990907,-0.990907,1.369579,-0.924865,1.699384,-1.614538,-0.56729,2,2
relay_uav4_handover,33.5,0,2,-0.153155,-0.153155,-0.193851,-0.691544,0.047742,0.234459,-0.56729,1,2
relay_uav4_handover,33.5,0,3,-0.946251,-0.946251,1.255856,-0.924865,1.579157,-1.614538,-0.56729,2,2
relay_uav4_handover,33.5,0,4,-0.992968,-0.992968,1.374914,-0.924865,1.704929,-1.614538,-0.56729,2,2
relay_uav4_handover,33.5,1,2,-0.477154,-0.477154,0.285366,-0.924865,0.554022,0.234459,-0.56729,1,2
relay_uav4_handover,33.5,1,3,-1.412325,-1.412325,2.682093,-0.924865,3.085931,-1.614538,-0.56729,2,2
relay_uav4_handover,33.5,1,4,-0.588726,-0.588726,0.482835,-0.924865,0.762641,0.234459,-0.56729,1,2
relay_uav4_handover,33.5,2,3,-0.762816,-0.762816,0.8303,-0.924865,1.129651,-1.614538,-0.56729,2,2
relay_uav4_handover,33.5,2,4,-0.992968,-0.992968,1.374914,-0.924865,1.704929,-1.614538,-0.56729,2,2
relay_uav4_handover,33.5,3,4,-1.701423,-1.701423,3.891445,-0.924865,4.363449,-1.614538,-0.56729,2,2
relay_uav4_handover,33.75,0,1,-1.003961,-1.003961,1.403398,-0.924865,1.735114,-1.614538,-0.56729,2,2
relay_uav4_handover,33.75,0,2,-0.153155,-0.153155,-0.193851,-0.691544,0.047742,0.234459,-0.56729,1,2
relay_uav4_handover,33.75,0,3,-0.946251,-0.946251,1.255856,-0.924865,1.579157,-1.614538,-0.56729,2,2
relay_uav4_handover,33.75,0,4,-1.004785,-1.004785,1.405852,-0.924865,1.737711,-1.614538,-0.56729,2,2
relay_uav4_handover,33.75,1,2,-0.499138,-0.499138,0.322705,-0.924865,0.593457,0.234459,-0.56729,1,2
relay_uav4_handover,33.75,1,3,-1.421944,-1.421944,2.717725,-0.924865,3.123582,-1.614538,-0.56729,2,2
relay_uav4_handover,33.75,1,4,-0.597245,-0.597245,0.498518,-0.924865,0.779194,0.234459,-0.56729,1,2
relay_uav4_handover,33.75,2,3,-0.762816,-0.762816,0.8303,-0.924865,1.129651,-1.614538,-0.56729,2,2
relay_uav4_handover,33.75,2,4,-1.004785,-1.004785,1.405852,-0.924865,1.737711,-1.614538,-0.56729,2,2
relay_uav4_handover,33.75,3,4,-1.708156,-1.708156,3.923129,-0.924865,4.396961,-1.614538,-0.56729,2,2
relay_uav4_handover,34.0,0,1,-1.016739,-1.016739,1.437323,-0.924865,1.770925,-1.614538,-0.56729,2,2
relay_uav4_handover,34.0,0,2,-0.153155,-0.153155,-0.193851,-0.691544,0.047742,0.234459,-0.56729,1,2
relay_uav4_handover,34.0,0,3,-0.946251,-0.946251,1.255856,-0.924865,1.579157,-1.614538,-0.56729,2,2
relay_uav4_handover,34.0,0,4,-1.016602,-1.016602,1.436896,-0.924865,1.770493,-1.614538,-0.56729,2,2
relay_uav4_handover,34.0,1,2,-0.520573,-0.520573,0.360044,-0.924865,0.632866,0.234459,-0.56729,1,2
relay_uav4_handover,34.0,1,3,-1.431424,-1.431424,2.753464,-0.924865,3.161232,-1.614538,-0.56729,2,2
relay_uav4_handover,34.0,1,4,-0.605626,-0.605626,0.514307,-0.924865,0.795828,0.234459,-0.56729,1,2
relay_uav4_handover,34.0,2,3,-0.762816,-0.762816,0.8303,-0.924865,1.129651,-1.614538,-0.56729,2,2
relay_uav4_handover,34.0,2,4,-1.016602,-1.016602,1.436896,-0.924865,1.770493,-1.614538,-0.56729,2,2
relay_uav4_handover,34.0,3,4,-1.714751,-1.714751,3.954921,-0.924865,4.430446,-1.614538,-0.56729,2,2
relay_uav4_handover,34.25,0,1,-1.029518,-1.029518,1.471354,-0.924865,1.806818,-1.614538,-0.56729,2,2
relay_uav4_handover,34.25,0,2,-0.153155,-0.153155,-0.193851,-0.691544,0.047742,0.234459,-0.56729,1,2
relay_uav4_handover,34.25,0,3,-0.946251,-0.946251,1.255856,-0.924865,1.579157,-1.614538,-0.56729,2,2
relay_uav4_handover,34.25,0,4,-1.028281,-1.028281,1.467941,-0.924865,1.803302,-1.614538,-0.56729,2,2
relay_uav4_handover,34.25,1,2,-0.541733,-0.541733,0.397383,-0.924865,0.672301,0.234459,-0.56729,1,2
relay_uav4_handover,34.25,1,3,-1.440905,-1.440905,2.789096,-0.924865,3.198937,-1.614538,-0.56729,2,2
relay_uav4_handover,34.25,1,4,-0.614008,-0.614008,0.530096,-0.924865,0.812517,0.234459,-0.56729,1,2
relay_uav4_handover,34.25,2,3,-0.762816,-0.762816,0.8303,-0.924865,1.129651,-1.614538,-0.56729,2,2
relay_uav4_handover,34.25,2,4,-1.028281,-1.028281,1.467941,-0.924865,1.803302,-1.614538,-0.56729,2,2
relay_uav4_handover,34.25,3,4,-1.721484,-1.721484,3.986605,-0.924865,4.463958,-1.614538,-0.56729,2,2
relay_uav4_handover,34.5,0,1,-1.042159,-1.042159,1.505386,-0.924865,1.842818,-1.614538,-0.56729,2,2
relay_uav4_handover,34.5,0,2,-0.153155,-0.153155,-0.193851,-0.691544,0.047742,0.234459,-0.56729,1,2
relay_uav4_handover,34.5,0,3,-0.946251,-0.946251,1.255856,-0.924865,1.579157,-1.614538,-0.56729,2,2
relay_uav4_handover,34.5,0,4,-1.039823,-1.039823,1.499092,-0.924865,1.836137,-1.614538,-0.56729,2,2
relay_uav4_handover,34.5,1,2,-0.562481,-0.562481,0.434722,-0.924865,0.711737,0.234459,-0.56729,1,2
relay_uav4_handover,34.5,1,3,-1.450386,-1.450386,2.824834,-0.924865,3.236668,-1.614538,-0.56729,2,2
relay_uav4_handover,34.5,1,4,-0.62239,-0.62239,0.545991,-0.924865,0.829286,0.234459,-0.56729,1,2
relay_uav4_handover,34.5,2,3,-0.762816,-0.762816,0.8303,-0.924865,1.129651,-1.614538,-0.56729,2,2
relay_uav4_handover,34.5,2,4,-1.039823,-1.039823,1.499092,-0.924865,1.836137,-1.614538,-0.56729,2,2
relay_uav4_handover,34.5,3,4,-1.72808,-1.72808,4.01829,-0.924865,4.497443,-1.614538,-0.56729,2,2
relay_uav4_handover,34.75,0,1,-1.054663,-1.054663,1.539525,-0.924865,1.878846,-1.614538,-0.56729,2,2
relay_uav4_handover,34.75,0,2,-0.153155,-0.153155,-0.193851,-0.691544,0.047742,0.234459,-0.56729,1,2
relay_uav4_handover,34.75,0,3,-0.946251,-0.946251,1.255856,-0.924865,1.579157,-1.614538,-0.56729,2,2
relay_uav4_handover,34.75,0,4,-1.051228,-1.051228,1.530137,-0.924865,1.868973,-1.614538,-0.56729,2,2
relay_uav4_handover,34.75,1,2,-0.582955,-0.582955,0.47206,-0.924865,0.751172,0.234459,-0.56729,1,2
relay_uav4_handover,34.75,1,3,-1.459592,-1.459592,2.860573,-0.924865,3.274427,-1.614538,-0.56729,2,2
relay_uav4_handover,34.75,1,4,-0.630634,-0.630634,0.561887,-0.924865,0.846083,-1.614538,-0.56729,2,2
relay_uav4_handover,34.75,2,3,-0.762816,-0.762816,0.8303,-0.924865,1.129651,-1.614538,-0.56729,2,2
relay_uav4_handover,34.75,2,4,-1.051228,-1.051228,1.530137,-0.924865,1.868973,-1.614538,-0.56729,2,2
relay_uav4_handover,34.75,3,4,-1.734675,-1.734675,4.050081,-0.924865,4.530955,-1.614538,-0.56729,2,2
relay_uav4_handover,35.0,0,1,-1.067029,-1.067029,1.573663,-0.924865,1.914982,-1.614538,-0.56729,2,2
relay_uav4_handover,35.0,0,2,-0.153155,-0.153155,-0.193851,-0.691544,0.047742,0.234459,-0.56729,1,2
relay_uav4_handover,35.0,0,3,-0.946251,-0.946251,1.255856,-0.924865,1.579157,-1.614538,-0.56729,2,2
relay_uav4_handover,35.0,0,4,-1.062495,-1.062495,1.561288,-0.924865,1.901863,-1.614538,-0.56729,2,2
relay_uav4_handover,35.0,1,2,-0.603016,-0.603016,0.509293,-0.924865,0.790581,0.234459,-0.56729,1,2
relay_uav4_handover,35.0,1,3,-1.468936,-1.468936,2.896311,-0.924865,3.312212,-1.614538,-0.56729,2,2
relay_uav4_handover,35.0,1,4,-0.638878,-0.638878,0.577783,-0.924865,0.862934,-1.614538,-0.56729,2,2
relay_uav4_handover,35.0,2,3,-0.762816,-0.762816,0.8303,-0.924865,1.129651,-1.614538,-0.56729,2,2
relay_uav4_handover,35.0,2,4,-1.062495,-1.062495,1.561288,-0.924865,1.901863,-1.614538,-0.56729,2,2
relay_uav4_handover,35.0,3,4,-1.741133,-1.741133,4.081766,-0.924865,4.564468,-1.614538,-0.56729,2,2
relay_uav4_rotation,38.25,0,1,-1.351455,-1.351455,1.224598,-0.924865,0.644659,-1.614538,1.61154,2,3
relay_uav4_rotation,38.25,0,2,-0.710191,-0.710191,0.719777,-0.924865,1.012886,-1.614538,-0.56729,2,3
relay_uav4_rotation,38.25,0,3,0.351255,0.351255,-0.723316,0.418364,-0.511631,0.234459,-0.56729,1,3
relay_uav4_rotation,38.25,0,4,-0.990907,-0.990907,1.369473,-0.924865,1.699249,-1.614538,-0.56729,2,3
relay_uav4_rotation,38.25,1,2,-2.119544,-2.119544,3.122798,-0.924865,2.649868,-1.614538,1.61154,2,3
relay_uav4_rotation,38.25,1,3,-1.563607,-1.563607,1.633618,-0.924865,1.076692,-1.614538,1.61154,2,3
relay_uav4_rotation,38.25,1,4,-0.980464,-0.980464,1.342375,-0.924865,1.670605,-1.614538,-0.56729,2,3
relay_uav4_rotation,38.25,2,3,-0.164972,-0.164972,-0.178489,-0.723743,0.063944,0.234459,-0.56729,1,3
relay_uav4_rotation,38.25,2,4,-0.762816,-0.762816,0.8303,-0.924865,1.129651,-1.614538,-0.56729,2,3
relay_uav4_rotation,38.25,3,4,-1.466737,-1.466737,1.437963,-0.924865,0.869993,-1.614538,1.61154,2,3
relay_uav4_rotation,38.5,0,1,-1.358188,-1.358188,1.236547,-0.924865,0.657263,-1.614538,1.61154,2,3
relay_uav4_rotation,38.5,0,2,-0.719809,-0.719809,0.739833,-0.924865,1.034037,-1.614538,-0.56729,2,3
relay_uav4_rotation,38.5,0,3,0.257683,0.257683,-0.641277,0.246173,-0.424889,0.234459,-0.56729,1,3
relay_uav4_rotation,38.5,0,4,-1.003686,-1.003686,1.402758,-0.924865,1.734438,-1.614538,-0.56729,2,3
relay_uav4_rotation,38.5,1,2,-2.119544,-2.119544,3.122798,-0.924865,2.649868,-1.614538,1.61154,2,3
relay_uav4_rotation,38.5,1,3,-1.572813,-1.572813,1.652821,-0.924865,1.097032,-1.614538,1.61154,2,3
relay_uav4_rotation,38.5,1,4,-0.980464,-0.980464,1.342375,-0.924865,1.670605,-1.614538,-0.56729,2,3
relay_uav4_rotation,38.5,2,3,-0.137491,-0.137491,-0.213907,-0.649546,0.026591,0.234459,-0.56729,1,3
relay_uav4_rotation,38.5,2,4,-0.762816,-0.762816,0.8303,-0.924865,1.129651,-1.614538,-0.56729,2,3
relay_uav4_rotation,38.5,3,4,-1.442005,-1.442005,1.390489,-0.924865,0.81982,-1.614538,1.61154,2,3
relay_uav4_rotation,38.75,0,1,-1.365196,-1.365196,1.249028,-0.924865,0.670408,-1.614538,1.61154,2,3
relay_uav4_rotation,38.75,0,2,-0.729565,-0.729565,0.760103,-0.924865,1.055459,-1.614538,-0.56729,2,3
relay_uav4_rotation,38.75,0,3,0.170019,0.170019,-0.558278,0.072349,-0.337282,0.234459,-0.56729,1,3
relay_uav4_rotation,38.75,0,4,-1.016327,-1.016327,1.436149,-0.924865,1.769654,-1.614538,-0.56729,2,3
relay_uav4_rotation,38.75,1,2,-2.119544,-2.119544,3.122798,-0.924865,2.649868,-1.614538,1.61154,2,3
relay_uav4_rotation,38.75,1,3,-1.582294,-1.582294,1.673198,-0.924865,1.118453,-1.614538,1.61154,2,3
relay_uav4_rotation,38.75,1,4,-0.980464,-0.980464,1.342375,-0.924865,1.670605,-1.614538,-0.56729,2,3
relay_uav4_rotation,38.75,2,3,-0.110285,-0.110285,-0.248046,-0.57815,-0.009463,0.234459,-0.56729,1,3
relay_uav4_rotation,38.75,2,4,-0.762816,-0.762816,0.8303,-0.924865,1.129651,-1.614538,-0.56729,2,3
relay_uav4_rotation,38.75,3,4,-1.416997,-1.416997,1.343336,-0.924865,0.769971,-1.614538,1.61154,2,3
relay_uav4_rotation,39.0,0,1,-1.372341,-1.372341,1.26183,-0.924865,0.683959,-1.614538,1.61154,2,3
relay_uav4_rotation,39.0,0,2,-0.739458,-0.739458,0.780693,-0.924865,1.077206,-1.614538,-0.56729,2,3
relay_uav4_rotation,39.0,0,3,0.087852,0.087852,-0.474746,-0.102875,-0.248944,0.234459,-0.56729,1,3
relay_uav4_rotation,39.0,0,4,-1.028831,-1.028831,1.469434,-0.924865,1.80487,-1.614538,-0.56729,2,3
relay_uav4_rotation,39.0,1,2,-2.119544,-2.119544,3.122798,-0.924865,2.649868,-1.614538,1.61154,2,3
relay_uav4_rotation,39.0,1,3,-1.592187,-1.592187,1.694534,-0.924865,1.140984,-1.614538,1.61154,2,3
relay_uav4_rotation,39.0,1,4,-0.980464,-0.980464,1.342375,-0.924865,1.670605,-1.614538,-0.56729,2,3
relay_uav4_rotation,39.0,2,3,-0.083628,-0.083628,-0.280797,-0.50932,-0.044112,0.234459,-0.56729,1,3
relay_uav4_rotation,39.0,2,4,-0.762816,-0.762816,0.8303,-0.924865,1.129651,-1.614538,-0.56729,2,3
relay_uav4_rotation,39.0,3,4,-1.391577,-1.391577,1.296502,-0.924865,0.720581,-1.614538,1.61154,2,3
relay_uav4_rotation,39.25,0,1,-1.37976,-1.37976,1.275166,-0.924865,0.698024,-1.614538,1.61154,2,3
relay_uav4_rotation,39.25,0,2,-0.749351,-0.749351,0.801496,-0.924865,1.099249,-1.614538,-0.56729,2,3
relay_uav4_rotation,39.25,0,3,0.010356,0.010356,-0.390573,-0.279266,-0.160065,0.234459,-0.56729,1,3
relay_uav4_rotation,39.25,0,4,-1.041197,-1.041197,1.502826,-0.924865,1.840059,-1.614538,-0.56729,2,3
relay_uav4_rotation,39.25,1,2,-2.119544,-2.119544,3.122798,-0.924865,2.649868,-1.614538,1.61154,2,3
relay_uav4_rotation,39.25,1,3,-1.60263,-1.60263,1.716831,-0.924865,1.164597,-1.614538,1.61154,2,3
relay_uav4_rotation,39.25,1,4,-0.980464,-0.980464,1.342375,-0.924865,1.670605,-1.614538,-0.56729,2,3
relay_uav4_rotation,39.25,2,3,-0.057522,-0.057522,-0.312162,-0.443524,-0.077272,0.234459,-0.56729,1,3
relay_uav4_rotation,39.25,2,4,-0.762816,-0.762816,0.8303,-0.924865,1.129651,-1.614538,-0.56729,2,3
relay_uav4_rotation,39.25,3,4,-1.365883,-1.365883,1.250202,-0.924865,0.671652,-1.614538,1.61154,2,3
relay_uav4_rotation,39.5,0,1,-1.387318,-1.387318,1.288928,-0.924865,0.712521,-1.614538,1.61154,2,3
relay_uav4_rotation,39.5,0,2,-0.759244,-0.759244,0.822619,-0.924865,1.121537,-1.614538,-0.56729,2,3
relay_uav4_rotation,39.5,0,3,-0.062743,-0.062743,-0.305974,-0.45659,-0.070672,0.234459,-0.56729,1,3
relay_uav4_rotation,39.5,0,4,-1.053426,-1.053426,1.536111,-0.924865,1.875303,-1.614538,-0.56729,2,3
relay_uav4_rotation,39.5,1,2,-2.119544,-2.119544,3.122798,-0.924865,2.649868,-1.614538,1.61154,2,3
relay_uav4_rotation,39.5,1,3,-1.61321,-1.61321,1.740194,-0.924865,1.189237,-1.614538,1.61154,2,3
relay_uav4_rotation,39.5,1,4,-0.980464,-0.980464,1.342375,-0.924865,1.670605,-1.614538,-0.56729,2,3
relay_uav4_rotation,39.5,2,3,-0.032102,-0.032102,-0.342033,-0.380761,-0.108837,0.234459,-0.56729,1,3
relay_uav4_rotation,39.5,2,4,-0.762816,-0.762816,0.8303,-0.924865,1.129651,-1.614538,-0.56729,2,3
relay_uav4_rotation,39.5,3,4,-0.515352,-0.515352,0.350869,-0.924865,0.623156,0.234459,-0.56729,1,3
relay_uav4_rotation,39.75,0,1,-1.39515,-1.39515,1.30301,-0.924865,0.727479,-1.614538,1.61154,2,3
relay_uav4_rotation,39.75,0,2,-0.769137,-0.769137,0.843955,-0.924865,1.144122,-1.614538,-0.56729,2,3
relay_uav4_rotation,39.75,0,3,-0.131857,-0.131857,-0.220948,-0.634614,0.019099,0.234459,-0.56729,1,3
relay_uav4_rotation,39.75,0,4,-1.065518,-1.065518,1.569502,-0.924865,1.910492,-1.614538,-0.56729,2,3
relay_uav4_rotation,39.75,1,2,-2.119544,-2.119544,3.122798,-0.924865,2.649868,-1.614538,1.61154,2,3
relay_uav4_rotation,39.75,1,3,-1.62434,-1.62434,1.764411,-0.924865,1.214906,-1.614538,1.61154,2,3
relay_uav4_rotation,39.75,1,4,-0.980464,-0.980464,1.342375,-0.924865,1.670605,-1.614538,-0.56729,2,3
relay_uav4_rotation,39.75,2,3,-0.007507,-0.007507,-0.37041,-0.321497,-0.138724,0.234459,-0.56729,1,3
relay_uav4_rotation,39.75,2,4,-0.762816,-0.762816,0.8303,-0.924865,1.129651,-1.614538,-0.56729,2,3
relay_uav4_rotation,39.75,3,4,-0.48897,-0.48897,0.305423,-0.924865,0.575173,0.234459,-0.56729,1,3
relay_uav4_rotation,40.0,0,1,-1.403119,-1.403119,1.317625,-0.924865,0.742842,-1.614538,1.61154,2,3
relay_uav4_rotation,40.0,0,2,-0.779168,-0.779168,0.865612,-0.924865,1.16695,-1.614538,-0.56729,2,3
relay_uav4_rotation,40.0,0,3,-0.197536,-0.197536,-0.135709,-0.813338,0.109195,0.234459,-0.56729,1,3
relay_uav4_rotation,40.0,0,4,-1.077472,-1.077472,1.602787,-0.924865,1.945708,-1.614538,-0.56729,2,3
relay_uav4_rotation,40.0,1,2,-2.119544,-2.119544,3.122798,-0.924865,2.649868,-1.614538,1.61154,2,3
relay_uav4_rotation,40.0,1,3,-1.635607,-1.635607,1.789695,-0.924865,1.241548,-1.614538,1.61154,2,3
relay_uav4_rotation,40.0,1,4,-0.980464,-0.980464,1.342375,-0.924865,1.670605,-1.614538,-0.56729,2,3
relay_uav4_rotation,40.0,2,3,0.016127,0.016127,-0.396974,-0.265967,-0.1668,0.234459,-0.56729,1,3
relay_uav4_rotation,40.0,2,4,-0.762816,-0.762816,0.8303,-0.924865,1.129651,-1.614538,-0.56729,2,3
relay_uav4_rotation,40.0,3,4,-0.462451,-0.462451,0.260509,-0.924865,0.527731,0.234459,-0.56729,1,3
relay_uav4_rotation,40.25,0,1,-1.411226,-1.411226,1.332561,-0.924865,0.758692,-1.614538,1.61154,2,3
relay_uav4_rotation,40.25,0,2,-0.789198,-0.789198,0.887482,-0.924865,1.190049,-1.614538,-0.56729,2,3
relay_uav4_rotation,40.25,0,3,-0.259918,-0.259918,-0.05015,-0.924865,0.199588,0.234459,-0.56729,1,3
relay_uav4_rotation,40.25,0,4,-1.089426,-1.089426,1.636072,-0.924865,1.980924,-1.614538,-0.56729,2,3
relay_uav4_rotation,40.25,1,2,-2.119544,-2.119544,3.122798,-0.924865,2.649868,-1.614538,1.61154,2,3
relay_uav4_rotation,40.25,1,3,-1.647286,-1.647286,1.815832,-0.924865,1.269136,-1.614538,1.61154,2,3
relay_uav4_rotation,40.25,1,4,-0.980464,-0.980464,1.342375,-0.924865,1.670605,-1.614538,-0.56729,2,3
relay_uav4_rotation,40.25,2,3,0.038386,0.038386,-0.421725,-0.213936,-0.192928,0.234459,-0.56729,1,3
relay_uav4_rotation,40.25,2,4,-0.762816,-0.762816,0.8303,-0.924865,1.129651,-1.614538,-0.56729,2,3
relay_uav4_rotation,40.25,3,4,-0.43552,-0.43552,0.216129,-0.924865,0.480858,0.234459,-0.56729,1,3
relay_uav4_rotation,40.5,0,1,-1.41947,-1.41947,1.347923,-0.924865,0.77492,-1.614538,1.61154,2,3
relay_uav4_rotation,40.5,0,2,-0.799229,-0.799229,0.909565,-0.924865,1.213418,-1.614538,-0.56729,2,3
relay_uav4_rotation,40.5,0,3,-0.319276,-0.319276,0.035623,-0.924865,0.290198,0.234459,-0.56729,1,3
relay_uav4_rotation,40.5,0,4,-1.101105,-1.101105,1.669464,-0.924865,2.016113,-1.614538,-0.56729,2,3
relay_uav4_rotation,40.5,1,2,-2.119544,-2.119544,3.122798,-0.924865,2.649868,-1.614538,1.61154,2,3
relay_uav4_rotation,40.5,1,3,-1.659103,-1.659103,1.842823,-0.924865,1.297672,-1.614538,1.61154,2,3
relay_uav4_rotation,40.5,1,4,-0.980464,-0.980464,1.342375,-0.924865,1.670605,-1.614538,-0.56729,2,3
relay_uav4_rotation,40.5,2,3,0.059409,0.059409,-0.444555,-0.166105,-0.217055,0.234459,-0.56729,1,3
relay_uav4_rotation,40.5,2,4,-0.762816,-0.762816,0.8303,-0.924865,1.129651,-1.614538,-0.56729,2,3
relay_uav4_rotation,40.5,3,4,-0.408314,-0.408314,0.17239,-0.924865,0.434606,0.234459,-0.56729,1,3
relay_uav4_rotation,40.75,0,1,-1.427852,-1.427852,1.363712,-0.924865,0.791555,-1.614538,1.61154,2,3
relay_uav4_rotation,40.75,0,2,-0.809259,-0.809259,0.931968,-0.924865,1.237031,-1.614538,-0.56729,2,3
relay_uav4_rotation,40.75,0,3,-0.376024,-0.376024,0.121609,-0.924865,0.381024,0.234459,-0.56729,1,3
relay_uav4_rotation,40.75,0,4,-1.112785,-1.112785,1.702749,-0.924865,2.051329,-1.614538,-0.56729,2,3
relay_uav4_rotation,40.75,1,2,-2.119544,-2.119544,3.122798,-0.924865,2.649868,-1.614538,1.61154,2,3
relay_uav4_rotation,40.75,1,3,-1.671332,-1.671332,1.870667,-0.924865,1.327126,-1.614538,1.61154,2,3
relay_uav4_rotation,40.75,1,4,-0.980464,-0.980464,1.342375,-0.924865,1.670605,-1.614538,-0.56729,2,3
relay_uav4_rotation,40.75,2,3,0.07892,0.07892,-0.465358,-0.122474,-0.239072,0.234459,-0.56729,1,3
relay_uav4_rotation,40.75,2,4,-0.762816,-0.762816,0.8303,-0.924865,1.129651,-1.614538,-0.56729,2,3
relay_uav4_rotation,40.75,3,4,-0.380971,-0.380971,0.129183,-0.924865,0.389031,0.234459,-0.56729,1,3
relay_uav4_rotation,41.0,0,1,-1.436508,-1.436508,1.379928,-0.924865,0.808649,-1.614538,1.61154,2,3
relay_uav4_rotation,41.0,0,2,-0.81929,-0.81929,0.954478,-0.924865,1.26086,-1.614538,-0.56729,2,3
relay_uav4_rotation,41.0,0,3,-0.430299,-0.430299,0.207808,-0.924865,0.47204,0.234459,-0.56729,1,3
relay_uav4_rotation,41.0,0,4,-1.124326,-1.124326,1.73614,-0.924865,2.086545,-1.614538,-0.56729,2,3
relay_uav4_rotation,41.0,1,2,-2.119544,-2.119544,3.122798,-0.924865,2.649868,-1.614538,1.61154,2,3
relay_uav4_rotation,41.0,1,3,-1.683698,-1.683698,1.899364,-0.924865,1.35742,-1.614538,1.61154,2,3
relay_uav4_rotation,41.0,1,4,-0.980464,-0.980464,1.342375,-0.924865,1.670605,-1.614538,-0.56729,2,3
relay_uav4_rotation,41.0,2,3,0.096646,0.096646,-0.484027,-0.083276,-0.258789,0.234459,-0.56729,1,3
relay_uav4_rotation,41.0,2,4,-0.762816,-0.762816,0.8303,-0.924865,1.129651,-1.614538,-0.56729,2,3
relay_uav4_rotation,41.0,3,4,-0.353353,-0.353353,0.086724,-0.924865,0.344131,0.234459,-0.56729,1,3
relay_uav4_rotation,41.25,0,1,-1.445165,-1.445165,1.396357,-0.924865,0.826068,-1.614538,1.61154,2,3
relay_uav4_rotation,41.25,0,2,-0.829457,-0.829457,0.977308,-0.924865,1.284932,-1.614538,-0.56729,2,3
relay_uav4_rotation,41.25,0,3,-0.482375,-0.482375,0.294114,-0.924865,0.563191,0.234459,-0.56729,1,3
relay_uav4_rotation,41.25,0,4,-1.135731,-1.135731,1.769425,-0.924865,2.121734,-1.614538,-0.56729,2,3
relay_uav4_rotation,41.25,1,2,-2.119544,-2.119544,3.122798,-0.924865,2.649868,-1.614538,1.61154,2,3
relay_uav4_rotation,41.25,1,3,-1.696339,-1.696339,1.928915,-0.924865,1.388579,-1.614538,1.61154,2,3
relay_uav4_rotation,41.25,1,4,-0.980464,-0.980464,1.342375,-0.924865,1.670605,-1.614538,-0.56729,2,3
relay_uav4_rotation,41.25,2,3,0.112584,0.112584,-0.500456,-0.048745,-0.276208,0.234459,-0.56729,1,3
relay_uav4_rotation,41.25,2,4,-0.762816,-0.762816,0.8303,-0.924865,1.129651,-1.614538,-0.56729,2,3
relay_uav4_rotation,41.25,3,4,-0.325597,-0.325597,0.045011,-0.924865,0.300017,0.234459,-0.56729,1,3
relay_uav4_rotation,41.5,0,1,-0.629535,-0.629535,0.55986,-0.924865,0.843919,-1.614538,-0.56729,2,3
relay_uav4_rotation,41.5,0,2,-0.839488,-0.839488,1.000352,-0.924865,1.309248,-1.614538,-0.56729,2,3
relay_uav4_rotation,41.5,0,3,-0.532253,-0.532253,0.380527,-0.924865,0.654477,0.234459,-0.56729,1,3
relay_uav4_rotation,41.5,0,4,-1.146998,-1.146998,1.80271,-0.924865,2.15695,-1.614538,-0.56729,2,3
relay_uav4_rotation,41.5,1,2,-2.119544,-2.119544,3.122798,-0.924865,2.649868,-1.614538,1.61154,2,3
