scenario_id,time_s,src_uav,dst_uav,rssi_dbm_est,snr_db_est,plr_pct_est,throughput_mbps_est,distance_m,hop_count,blocked_building_count,link_state,optimal_relay_uav
relay_uav4_rotation,36.5,1,2,-2.119544,-2.119544,3.122798,-0.924865,2.649868,-1.614538,1.61154,2,3
relay_uav4_rotation,36.5,1,3,-0.689305,-0.689305,0.677211,-0.924865,0.96796,-1.614538,-0.56729,2,3
relay_uav4_rotation,36.5,1,4,-0.980464,-0.980464,1.342375,-0.924865,1.670605,-1.614538,-0.56729,2,3
relay_uav4_rotation,36.5,2,3,-0.360223,-0.360223,0.097179,-0.924865,0.355221,0.234459,-0.56729,1,3
relay_uav4_rotation,36.5,2,4,-0.762816,-0.762816,0.8303,-0.924865,1.129651,-1.614538,-0.56729,2,3
relay_uav4_rotation,36.5,3,4,-1.630935,-1.630935,1.77924,-0.924865,1.230566,-1.614538,1.61154,2,3
relay_uav4_rotation,36.75,0,1,-0.491306,-0.491306,0.309476,-0.924865,0.579419,0.234459,-0.56729,1,3
relay_uav4_rotation,36.75,0,2,-0.653443,-0.653443,0.606054,-0.924865,0.892794,-1.614538,-0.56729,2,3
relay_uav4_rotation,36.75,0,3,1.066855,1.066855,-1.177356,1.369848,-0.991241,0.234459,-0.56729,0,3
relay_uav4_rotation,36.75,0,4,-0.91135,-0.91135,1.16955,-0.924865,1.488006,-1.614538,-0.56729,2,3
relay_uav4_rotation,36.75,1,2,-2.119544,-2.119544,3.122798,-0.924865,2.649868,-1.614538,1.61154,2,3
relay_uav4_rotation,36.75,1,3,-0.694802,-0.694802,0.688412,-0.924865,0.979753,-1.614538,-0.56729,2,3
relay_uav4_rotation,36.75,1,4,-0.980464,-0.980464,1.342375,-0.924865,1.670605,-1.614538,-0.56729,2,3
relay_uav4_rotation,36.75,2,3,-0.332467,-0.332467,0.055252,-0.924865,0.310917,0.234459,-0.56729,1,3
relay_uav4_rotation,36.75,2,4,-0.762816,-0.762816,0.8303,-0.924865,1.129651,-1.614538,-0.56729,2,3
relay_uav4_rotation,36.75,3,4,-1.608538,-1.608538,1.729739,-0.924865,1.178202,-1.614538,1.61154,2,3
relay_uav4_rotation,37.0,0,1,-1.321089,-1.321089,1.172004,-0.924865,0.588994,-1.614538,1.61154,2,3
relay_uav4_rotation,37.0,0,2,-0.662649,-0.662649,0.62419,-0.924865,0.911971,-1.614538,-0.56729,2,3
relay_uav4_rotation,37.0,0,3,0.929039,0.929039,-1.109719,1.227988,-0.919754,0.234459,-0.56729,0,3
relay_uav4_rotation,37.0,0,4,-0.924953,-0.924953,1.202835,-0.924865,1.523195,-1.614538,-0.56729,2,3
relay_uav4_rotation,37.0,1,2,-2.119544,-2.119544,3.122798,-0.924865,2.649868,-1.614538,1.61154,2,3
relay_uav4_rotation,37.0,1,3,-0.700847,-0.700847,0.700788,-0.924865,0.992817,-1.614538,-0.56729,2,3
relay_uav4_rotation,37.0,1,4,-0.980464,-0.980464,1.342375,-0.924865,1.670605,-1.614538,-0.56729,2,3
relay_uav4_rotation,37.0,2,3,-0.304712,-0.304712,0.014073,-0.924865,0.267397,0.234459,-0.56729,1,3
relay_uav4_rotation,37.0,2,4,-0.762816,-0.762816,0.8303,-0.924865,1.129651,-1.614538,-0.56729,2,3
relay_uav4_rotation,37.0,3,4,-1.585729,-1.585729,1.680452,-0.924865,1.126108,-1.614538,1.61154,2,3
relay_uav4_rotation,37.25,0,1,-1.326585,-1.326585,1.181498,-0.924865,0.59911,-1.614538,1.61154,2,3
relay_uav4_rotation,37.25,0,2,-0.671992,-0.671992,0.642752,-0.924865,0.931472,-1.614538,-0.56729,2,3
relay_uav4_rotation,37.25,0,3,0.797543,0.797543,-1.037496,1.076563,-0.843453,0.234459,-0.56729,0,3
relay_uav4_rotation,37.25,0,4,-0.938419,-0.938419,1.236226,-0.924865,1.558412,-1.614538,-0.56729,2,3
relay_uav4_rotation,37.25,1,2,-2.119544,-2.119544,3.122798,-0.924865,2.649868,-1.614538,1.61154,2,3
relay_uav4_rotation,37.25,1,3,-0.707443,-0.707443,0.714336,-0.924865,1.007152,-1.614538,-0.56729,2,3
relay_uav4_rotation,37.25,1,4,-0.980464,-0.980464,1.342375,-0.924865,1.670605,-1.614538,-0.56729,2,3
relay_uav4_rotation,37.25,2,3,-0.276681,-0.276681,-0.02636,-0.924865,0.224743,0.234459,-0.56729,1,3
relay_uav4_rotation,37.25,2,4,-0.762816,-0.762816,0.8303,-0.924865,1.129651,-1.614538,-0.56729,2,3
relay_uav4_rotation,37.25,3,4,-1.562508,-1.562508,1.631378,-0.924865,1.074257,-1.614538,1.61154,2,3
relay_uav4_rotation,37.5,0,1,-1.332494,-1.332494,1.191633,-0.924865,0.609713,-1.614538,1.61154,2,3
relay_uav4_rotation,37.5,0,2,-0.681473,-0.681473,0.661528,-0.924865,0.951353,-1.614538,-0.56729,2,3
relay_uav4_rotation,37.5,0,3,0.674155,0.674155,-0.961964,0.918371,-0.763689,0.234459,-0.56729,0,3
relay_uav4_rotation,37.5,0,4,-0.951747,-0.951747,1.269511,-0.924865,1.593628,-1.614538,-0.56729,2,3
relay_uav4_rotation,37.5,1,2,-2.119544,-2.119544,3.122798,-0.924865,2.649868,-1.614538,1.61154,2,3
relay_uav4_rotation,37.5,1,3,-1.539149,-1.539149,1.582518,-0.924865,1.022731,-1.614538,1.61154,2,3
relay_uav4_rotation,37.5,1,4,-0.980464,-0.980464,1.342375,-0.924865,1.670605,-1.614538,-0.56729,2,3
relay_uav4_rotation,37.5,2,3,-0.248651,-0.248651,-0.065832,-0.924865,0.182981,0.234459,-0.56729,1,3
relay_uav4_rotation,37.5,2,4,-0.762816,-0.762816,0.8303,-0.924865,1.129651,-1.614538,-0.56729,2,3
relay_uav4_rotation,37.5,3,4,-1.539149,-1.539149,1.582518,-0.924865,1.022731,-1.614538,1.61154,2,3
relay_uav4_rotation,37.75,0,1,-1.338539,-1.338539,1.202088,-0.924865,0.620857,-1.614538,1.61154,2,3
relay_uav4_rotation,37.75,0,2,-0.690954,-0.690954,0.680625,-0.924865,0.97153,-1.614538,-0.56729,2,3
relay_uav4_rotation,37.75,0,3,0.558873,0.558873,-0.884086,0.755046,-0.68141,0.234459,-0.56729,1,3
relay_uav4_rotation,37.75,0,4,-0.964938,-0.964938,1.302796,-0.924865,1.628817,-1.614538,-0.56729,2,3
relay_uav4_rotation,37.75,1,2,-2.119544,-2.119544,3.122798,-0.924865,2.649868,-1.614538,1.61154,2,3
relay_uav4_rotation,37.75,1,3,-1.546844,-1.546844,1.598413,-0.924865,1.039528,-1.614538,1.61154,2,3
relay_uav4_rotation,37.75,1,4,-0.980464,-0.980464,1.342375,-0.924865,1.670605,-1.614538,-0.56729,2,3
relay_uav4_rotation,37.75,2,3,-0.22062,-0.22062,-0.104451,-0.878901,0.14222,0.234459,-0.56729,1,3
relay_uav4_rotation,37.75,2,4,-0.762816,-0.762816,0.8303,-0.924865,1.129651,-1.614538,-0.56729,2,3
relay_uav4_rotation,37.75,3,4,-1.515378,-1.515378,1.534084,-0.924865,0.971503,-1.614538,1.61154,2,3
relay_uav4_rotation,38.0,0,1,-1.34486,-1.34486,1.213183,-0.924865,0.632514,-1.614538,1.61154,2,3
relay_uav4_rotation,38.0,0,2,-0.700435,-0.700435,0.700041,-0.924865,0.992059,-1.614538,-0.56729,2,3
relay_uav4_rotation,38.0,0,3,0.451423,0.451423,-0.804394,0.588222,-0.597237,0.234459,-0.56729,1,3
relay_uav4_rotation,38.0,0,4,-0.977991,-0.977991,1.336188,-0.924865,1.664033,-1.614538,-0.56729,2,3
relay_uav4_rotation,38.0,1,2,-2.119544,-2.119544,3.122798,-0.924865,2.649868,-1.614538,1.61154,2,3
relay_uav4_rotation,38.0,1,3,-1.554951,-1.554951,1.615482,-0.924865,1.057515,-1.614538,1.61154,2,3
relay_uav4_rotation,38.0,1,4,-0.980464,-0.980464,1.342375,-0.924865,1.670605,-1.614538,-0.56729,2,3
relay_uav4_rotation,38.0,2,3,-0.192727,-0.192727,-0.142003,-0.800272,0.102514,0.234459,-0.56729,1,3
relay_uav4_rotation,38.0,2,4,-0.762816,-0.762816,0.8303,-0.924865,1.129651,-1.614538,-0.56729,2,3
relay_uav4_rotation,38.0,3,4,-1.491195,-1.491195,1.485863,-0.924865,0.920572,-1.614538,1.61154,2,3
slow_separation,21.0,0,1,-0.170056,-0.170056,-0.095703,0.308237,-0.750165,0.234459,1.61154,1,2
slow_separation,21.0,0,2,-1.069777,-1.069777,0.78304,-0.924865,0.178085,-1.614538,1.61154,2,2
slow_separation,21.0,0,3,-1.039548,-1.039548,1.498559,-0.924865,1.835569,-1.614538,-0.56729,2,2
slow_separation,21.0,0,4,-1.887056,-1.887056,2.414854,-0.924865,1.901972,-1.614538,1.61154,2,2
slow_separation,21.0,1,2,-0.245353,-0.245353,-0.07042,-0.924865,0.178085,0.234459,-0.56729,1,2
slow_separation,21.0,1,3,-0.451459,-0.451459,1.094766,-0.97153,1.901972,2.083456,-0.56729,2,2
slow_separation,21.0,1,4,-0.451459,-0.451459,1.094766,-0.97153,1.835569,2.083456,-0.56729,2,2
slow_separation,21.0,2,3,-0.226941,-0.226941,-0.09581,-0.8971,0.151281,0.234459,-0.56729,1,2
slow_separation,21.0,2,4,-0.226941,-0.226941,-0.09581,-0.8971,0.151281,0.234459,-0.56729,1,2
slow_separation,21.0,3,4,1.12855,1.12855,-1.2052,1.428178,-1.020642,0.234459,-0.56729,0,2
slow_separation,21.25,0,1,-0.174865,-0.174865,-0.092503,0.30147,-0.746811,0.234459,1.61154,1,2
slow_separation,21.25,0,2,-1.08338,-1.08338,0.802029,-0.924865,0.198209,-1.614538,1.61154,2,2
slow_separation,21.25,0,3,-1.053701,-1.053701,1.536964,-0.924865,1.876114,-1.614538,-0.56729,2,2
slow_separation,21.25,0,4,-1.900796,-1.900796,2.453153,-0.924865,1.942408,-1.614538,1.61154,2,2
slow_separation,21.25,1,2,-0.258956,-0.258956,-0.05143,-0.924865,0.198209,0.234459,-0.56729,1,2
slow_separation,21.25,1,3,-0.465062,-0.465062,1.128051,-0.97153,1.942408,2.083456,-0.56729,2,2
slow_separation,21.25,1,4,-0.465062,-0.465062,1.128051,-0.97153,1.876114,2.083456,-0.56729,2,2
slow_separation,21.25,2,3,-0.240956,-0.240956,-0.076607,-0.924865,0.171594,0.234459,-0.56729,1,2
slow_separation,21.25,2,4,-0.240956,-0.240956,-0.076607,-0.924865,0.171594,0.234459,-0.56729,1,2
slow_separation,21.25,3,4,1.121405,1.121405,-1.202,1.421412,-1.017288,0.234459,-0.56729,0,2
slow_separation,21.5,0,1,-0.179811,-0.179811,-0.089302,0.294704,-0.743403,0.234459,1.61154,1,2
slow_separation,21.5,0,2,-1.096846,-1.096846,0.821125,-0.924865,0.218332,-1.614538,1.61154,2,2
slow_separation,21.5,0,3,-1.067579,-1.067579,1.575263,-0.924865,1.916658,-1.614538,-0.56729,2,2
slow_separation,21.5,0,4,-1.914399,-1.914399,2.491452,-0.924865,1.982871,-1.614538,1.61154,2,2
slow_separation,21.5,1,2,-0.272422,-0.272422,-0.032334,-0.924865,0.218332,0.234459,-0.56729,1,2
slow_separation,21.5,1,3,-0.478528,-0.478528,1.161442,-0.97153,1.982871,2.083456,-0.56729,2,2
slow_separation,21.5,1,4,-0.478528,-0.478528,1.161442,-0.97153,1.916658,2.083456,-0.56729,2,2
slow_separation,21.5,2,3,-0.254696,-0.254696,-0.057404,-0.924865,0.19188,0.234459,-0.56729,1,2
slow_separation,21.5,2,4,-0.254696,-0.254696,-0.057404,-0.924865,0.19188,0.234459,-0.56729,1,2
slow_separation,21.5,3,4,1.114122,1.114122,-1.198799,1.414645,-1.01388,0.234459,-0.56729,0,2
slow_separation,21.75,0,1,0.639804,0.639804,-0.939561,0.871474,-0.739995,0.234459,-0.56729,0,2
slow_separation,21.75,0,2,-1.110174,-1.110174,0.840115,-0.924865,0.238456,-1.614538,1.61154,2,2
slow_separation,21.75,0,3,-1.081456,-1.081456,1.613669,-0.924865,1.957203,-1.614538,-0.56729,2,2
slow_separation,21.75,0,4,-1.928002,-1.928002,2.529751,-0.924865,2.023335,-1.614538,1.61154,2,2
slow_separation,21.75,1,2,-0.28575,-0.28575,-0.013344,-0.924865,0.238456,0.234459,-0.56729,1,2
slow_separation,21.75,1,3,-0.491856,-0.491856,1.19462,-0.97153,2.023335,2.083456,-0.56729,2,2
slow_separation,21.75,1,4,-0.491856,-0.491856,1.19462,-0.97153,1.957203,2.083456,-0.56729,2,2
slow_separation,21.75,2,3,-0.268299,-0.268299,-0.038201,-0.924865,0.212193,0.234459,-0.56729,1,2
slow_separation,21.75,2,4,-0.268299,-0.268299,-0.038201,-0.924865,0.212193,0.234459,-0.56729,1,2
slow_separation,21.75,3,4,1.10684,1.10684,-1.195599,1.408112,-1.010472,0.234459,-0.56729,0,2
slow_separation,22.0,0,1,0.634994,0.634994,-0.936361,0.864707,-0.736641,0.234459,-0.56729,0,2
slow_separation,22.0,0,2,-1.123365,-1.123365,0.859211,-0.924865,0.258606,-1.614538,1.61154,2,2
slow_separation,22.0,0,3,-1.095059,-1.095059,1.652074,-0.924865,1.997748,-1.614538,-0.56729,2,2
slow_separation,22.0,0,4,-1.941331,-1.941331,2.56805,-0.924865,2.063771,-1.614538,1.61154,2,2
slow_separation,22.0,1,2,-0.298941,-0.298941,0.005752,-0.924865,0.258606,0.234459,-0.56729,1,2
slow_separation,22.0,1,3,-0.505047,-0.505047,1.227905,-0.97153,2.063771,2.083456,-0.56729,2,2
slow_separation,22.0,1,4,-0.505047,-0.505047,1.227905,-0.97153,1.997748,2.083456,-0.56729,2,2
slow_separation,22.0,2,3,-0.281765,-0.281765,-0.018999,-0.924865,0.232478,0.234459,-0.56729,1,2
slow_separation,22.0,2,4,-0.281765,-0.281765,-0.018999,-0.924865,0.232478,0.234459,-0.56729,1,2
slow_separation,22.0,3,4,1.099832,1.099832,-1.192398,1.401346,-1.007118,0.234459,-0.56729,0,2
slow_separation,22.25,0,1,0.630185,0.630185,-0.93316,0.857941,-0.733287,0.234459,-0.56729,0,2
slow_separation,22.25,0,2,-1.136418,-1.136418,0.878307,-0.924865,0.27873,-1.614538,1.61154,2,2
slow_separation,22.25,0,3,-1.108525,-1.108525,1.690373,-0.924865,2.038292,-1.614538,-0.56729,2,2
slow_separation,22.25,0,4,-1.954521,-1.954521,2.606349,-0.924865,2.104234,-1.614538,1.61154,2,2
slow_separation,22.25,1,2,-0.311994,-0.311994,0.024848,-0.924865,0.27873,0.234459,-0.56729,1,2
slow_separation,22.25,1,3,-0.5181,-0.5181,1.260977,-0.97153,2.104234,2.083456,-0.56729,2,2
slow_separation,22.25,1,4,-0.5181,-0.5181,1.260977,-0.97153,2.038292,2.083456,-0.56729,2,2
slow_separation,22.25,2,3,-0.295093,-0.295093,0.000204,-0.924865,0.252764,0.234459,-0.56729,1,2
slow_separation,22.25,2,4,-0.295093,-0.295093,0.000204,-0.924865,0.252764,0.234459,-0.56729,1,2
slow_separation,22.25,3,4,1.092687,1.092687,-1.189198,1.39458,-1.003765,0.234459,-0.56729,0,2
slow_separation,22.5,0,1,0.625376,0.625376,-0.92996,0.851175,-0.729879,0.234459,-0.56729,0,2
slow_separation,22.5,0,2,-1.149334,-1.149334,0.897297,-0.924865,0.298881,-1.614538,1.61154,2,2
slow_separation,22.5,0,3,-1.121853,-1.121853,1.728779,-0.924865,2.078837,-1.614538,-0.56729,2,2
slow_separation,22.5,0,4,-1.967575,-1.967575,2.644648,-0.924865,2.144698,-1.614538,1.61154,2,2
slow_separation,22.5,1,2,-0.32491,-0.32491,0.043837,-0.924865,0.298881,0.234459,-0.56729,1,2
slow_separation,22.5,1,3,-0.531016,-0.531016,1.294048,-0.97153,2.144698,2.083456,-0.56729,2,2
slow_separation,22.5,1,4,-0.531016,-0.531016,1.294048,-0.97153,2.078837,2.083456,-0.56729,2,2
slow_separation,22.5,2,3,-0.308284,-0.308284,0.019407,-0.924865,0.273077,0.234459,-0.56729,1,2
slow_separation,22.5,2,4,-0.308284,-0.308284,0.019407,-0.924865,0.273077,0.234459,-0.56729,1,2
slow_separation,22.5,3,4,1.08568,1.08568,-1.185997,1.388047,-1.000357,0.234459,-0.56729,0,2
slow_separation,22.75,0,1,0.620567,0.620567,-0.926759,0.844642,-0.726471,0.234459,-0.56729,0,2
slow_separation,22.75,0,2,-1.162113,-1.162113,0.916393,-0.924865,0.319031,-1.614538,1.61154,2,2
slow_separation,22.75,0,3,-1.134907,-1.134907,1.767185,-0.924865,2.119381,-1.614538,-0.56729,2,2
slow_separation,22.75,0,4,-1.980491,-1.980491,2.682947,-0.924865,2.185188,-1.614538,1.61154,2,2
slow_separation,22.75,1,2,-0.337688,-0.337688,0.062933,-0.924865,0.319031,0.234459,-0.56729,1,2
slow_separation,22.75,1,3,-0.543795,-0.543795,1.32712,-0.97153,2.185188,2.083456,-0.56729,2,2
slow_separation,22.75,1,4,-0.543795,-0.543795,1.32712,-0.97153,2.119381,2.083456,-0.56729,2,2
slow_separation,22.75,2,3,-0.321337,-0.321337,0.038717,-0.924865,0.29339,0.234459,-0.56729,1,2
slow_separation,22.75,2,4,-0.321337,-0.321337,0.038717,-0.924865,0.29339,0.234459,-0.56729,1,2
slow_separation,22.75,3,4,1.078535,1.078535,-1.182797,1.38128,-0.996949,0.234459,-0.56729,0,2
slow_separation,23.0,0,1,0.615895,0.615895,-0.923559,0.837875,-0.723117,0.234459,-0.56729,0,2
slow_separation,23.0,0,2,-1.174754,-1.174754,0.935489,-0.924865,0.339182,-1.614538,1.61154,2,2
slow_separation,23.0,0,3,-1.14796,-1.14796,1.80559,-0.924865,2.159926,-1.614538,-0.56729,2,2
slow_separation,23.0,0,4,-1.993269,-1.993269,2.721245,-0.924865,2.225652,-1.614538,1.61154,2,2
slow_separation,23.0,1,2,-0.35033,-0.35033,0.08203,-0.924865,0.339182,0.234459,-0.56729,1,2
slow_separation,23.0,1,3,-0.556436,-0.556436,1.360085,-0.97153,2.225652,2.083456,-0.56729,2,2
slow_separation,23.0,1,4,-0.556436,-0.556436,1.360085,-0.97153,2.159926,2.083456,-0.56729,2,2
slow_separation,23.0,2,3,-0.334253,-0.334253,0.057919,-0.924865,0.313676,0.234459,-0.56729,1,2
slow_separation,23.0,2,4,-0.334253,-0.334253,0.057919,-0.924865,0.313676,0.234459,-0.56729,1,2
slow_separation,23.0,3,4,1.071664,1.071664,-1.179596,1.374514,-0.993595,0.234459,-0.56729,0,2
slow_separation,23.25,0,1,0.611224,0.611224,-0.920358,0.831109,-0.719764,0.234459,-0.56729,0,2
slow_separation,23.25,0,2,-1.187257,-1.187257,0.954585,-0.924865,0.359332,-1.614538,1.61154,2,2
slow_separation,23.25,0,3,-1.160876,-1.160876,1.843889,-0.924865,2.20047,-1.614538,-0.56729,2,2
slow_separation,23.25,0,4,-2.005911,-2.005911,2.759544,-0.924865,2.266142,-1.614538,1.61154,2,2
slow_separation,23.25,1,2,-0.362833,-0.362833,0.101126,-0.924865,0.359332,0.234459,-0.56729,1,2
slow_separation,23.25,1,3,-0.568939,-0.568939,1.392943,-0.97153,2.266142,2.083456,-0.56729,2,2
slow_separation,23.25,1,4,-0.568939,-0.568939,1.392943,-0.97153,2.20047,2.083456,-0.56729,2,2
slow_separation,23.25,2,3,-0.347032,-0.347032,0.077122,-0.924865,0.333988,0.234459,-0.56729,1,2
slow_separation,23.25,2,4,-0.347032,-0.347032,0.077122,-0.924865,0.333988,0.234459,-0.56729,1,2
slow_separation,23.25,3,4,1.064794,1.064794,-1.176396,1.367748,-0.990241,0.234459,-0.56729,0,2
slow_separation,23.5,0,1,0.606414,0.606414,-0.917158,0.824343,-0.716355,0.234459,-0.56729,0,2
slow_separation,23.5,0,2,-1.199624,-1.199624,0.973681,-0.924865,0.379483,-1.614538,1.61154,2,2
slow_separation,23.5,0,3,-1.173654,-1.173654,1.882295,-0.924865,2.241015,-1.614538,-0.56729,2,2
slow_separation,23.5,0,4,-2.018414,-2.018414,2.79795,-0.924865,2.306632,-1.614538,1.61154,2,2
slow_separation,23.5,1,2,-0.3752,-0.3752,0.120222,-0.924865,0.379483,0.234459,-0.56729,1,2
slow_separation,23.5,1,3,-0.581306,-0.581306,1.425694,-0.97153,2.306632,2.083456,-0.56729,2,2
slow_separation,23.5,1,4,-0.581306,-0.581306,1.425694,-0.97153,2.241015,2.083456,-0.56729,2,2
slow_separation,23.5,2,3,-0.359673,-0.359673,0.096325,-0.924865,0.354301,0.234459,-0.56729,1,2
slow_separation,23.5,2,4,-0.359673,-0.359673,0.096325,-0.924865,0.354301,0.234459,-0.56729,1,2
slow_separation,23.5,3,4,1.057924,1.057924,-1.173196,1.360981,-0.986833,0.234459,-0.56729,0,2
slow_separation,23.75,0,1,0.601743,0.601743,-0.913957,0.81781,-0.712947,0.234459,-0.56729,0,2
slow_separation,23.75,0,2,-1.211853,-1.211853,0.992777,-0.924865,0.39966,-1.614538,1.61154,2,2
slow_separation,23.75,0,3,-1.186296,-1.186296,1.920701,-0.924865,2.281559,-1.614538,-0.56729,2,2
slow_separation,23.75,0,4,-2.030781,-2.030781,2.836249,-0.924865,2.347123,-1.614538,1.61154,2,2
slow_separation,23.75,1,2,-0.387429,-0.387429,0.139318,-0.924865,0.39966,0.234459,-0.56729,1,2
slow_separation,23.75,1,3,-0.593535,-0.593535,1.458446,-0.97153,2.347123,2.083456,-0.56729,2,2
slow_separation,23.75,1,4,-0.593535,-0.593535,1.458446,-0.97153,2.281559,2.083456,-0.56729,2,2
slow_separation,23.75,2,3,-0.372177,-0.372177,0.115528,-0.924865,0.374614,0.234459,-0.56729,1,2
slow_separation,23.75,2,4,-0.372177,-0.372177,0.115528,-0.924865,0.374614,0.234459,-0.56729,1,2
slow_separation,23.75,3,4,1.051054,1.051054,-1.169995,1.354448,-0.983425,0.234459,-0.56729,0,2
slow_separation,24.0,0,1,0.597071,0.597071,-0.910757,0.811044,-0.709594,0.234459,-0.56729,0,2
slow_separation,24.0,0,2,-1.223944,-1.223944,1.011873,-0.924865,0.419811,-1.614538,1.61154,2,2
slow_separation,24.0,0,3,-1.198662,-1.198662,1.959106,-0.924865,2.322104,-1.614538,-0.56729,2,2
slow_separation,24.0,0,4,-2.04301,-2.04301,2.874548,-0.924865,2.387613,-1.614538,1.61154,2,2
slow_separation,24.0,1,2,-0.39952,-0.39952,0.158414,-0.924865,0.419811,0.234459,-0.56729,1,2
slow_separation,24.0,1,3,-0.605626,-0.605626,1.491197,-0.97153,2.387613,2.083456,-0.56729,2,2
slow_separation,24.0,1,4,-0.605626,-0.605626,1.491197,-0.97153,2.322104,2.083456,-0.56729,2,2
slow_separation,24.0,2,3,-0.384543,-0.384543,0.134837,-0.924865,0.3949,0.234459,-0.56729,1,2
slow_separation,24.0,2,4,-0.384543,-0.384543,0.134837,-0.924865,0.3949,0.234459,-0.56729,1,2
slow_separation,24.0,3,4,1.044321,1.044321,-1.166795,1.347682,-0.980071,0.234459,-0.56729,0,2
slow_separation,24.25,0,1,0.592399,0.592399,-0.907556,0.804277,-0.70624,0.234459,-0.56729,0,2
slow_separation,24.25,0,2,-1.235898,-1.235898,1.030863,-0.924865,0.439988,-1.614538,1.61154,2,2
slow_separation,24.25,0,3,-1.211028,-1.211028,1.997512,-0.924865,2.362648,-1.614538,-0.56729,2,2
slow_separation,24.25,0,4,-2.055239,-2.055239,2.912954,-0.924865,2.428131,-1.614538,1.61154,2,2
slow_separation,24.25,1,2,-0.411474,-0.411474,0.177404,-0.924865,0.439988,0.234459,-0.56729,1,2
slow_separation,24.25,1,3,-0.61758,-0.61758,1.523736,-0.97153,2.428131,2.083456,-0.56729,2,2
slow_separation,24.25,1,4,-0.61758,-0.61758,1.523736,-0.97153,2.362648,2.083456,-0.56729,2,2
slow_separation,24.25,2,3,-0.396772,-0.396772,0.15404,-0.924865,0.415213,0.234459,-0.56729,1,2
slow_separation,24.25,2,4,-0.396772,-0.396772,0.15404,-0.924865,0.415213,0.234459,-0.56729,1,2
slow_separation,24.25,3,4,1.037588,1.037588,-1.163594,1.340916,-0.976717,0.234459,-0.56729,0,2
slow_separation,24.5,0,1,0.587728,0.587728,-0.904356,0.797511,-0.702832,0.234459,-0.56729,0,2
slow_separation,24.5,0,2,-1.247853,-1.247853,1.050066,-0.924865,0.460166,-1.614538,1.61154,2,2
slow_separation,24.5,0,3,-1.223257,-1.223257,2.035811,-0.924865,2.403193,-1.614538,-0.56729,2,2
slow_separation,24.5,0,4,-2.067193,-2.067193,2.951253,-0.924865,2.468621,-1.614538,1.61154,2,2
slow_separation,24.5,1,2,-0.423429,-0.423429,0.196607,-0.924865,0.460166,0.234459,-0.56729,1,2
slow_separation,24.5,1,3,-0.629535,-0.629535,1.55638,-0.97153,2.468621,2.083456,-0.56729,2,2
slow_separation,24.5,1,4,-0.629535,-0.629535,1.55638,-0.97153,2.403193,2.083456,-0.56729,2,2
slow_separation,24.5,2,3,-0.408864,-0.408864,0.173243,-0.924865,0.435526,0.234459,-0.56729,1,2
slow_separation,24.5,2,4,-0.408864,-0.408864,0.173243,-0.924865,0.435526,0.234459,-0.56729,1,2
slow_separation,24.5,3,4,1.030718,1.030718,-1.160394,1.334383,-0.973309,0.234459,-0.56729,0,2
slow_separation,24.75,0,1,0.583193,0.583193,-0.901155,0.790978,-0.699424,0.234459,-0.56729,0,2
slow_separation,24.75,0,2,-1.259669,-1.259669,1.069162,-0.924865,0.480344,-1.614538,1.61154,2,2
slow_separation,24.75,0,3,-1.235349,-1.235349,2.074217,-0.924865,2.443737,-1.614538,-0.56729,2,2
slow_separation,24.75,0,4,-2.079147,-2.079147,2.989658,-0.924865,2.509139,-1.614538,1.61154,2,2
slow_separation,24.75,1,2,-0.435245,-0.435245,0.215703,-0.924865,0.480344,0.234459,-0.56729,1,2
slow_separation,24.75,1,3,-0.641351,-0.641351,1.588812,-0.97153,2.509139,2.083456,-0.56729,2,2
slow_separation,24.75,1,4,-0.641351,-0.641351,1.588812,-0.97153,2.443737,2.083456,-0.56729,2,2
slow_separation,24.75,2,3,-0.420818,-0.420818,0.192446,-0.924865,0.455838,0.234459,-0.56729,1,2
slow_separation,24.75,2,4,-0.420818,-0.420818,0.192446,-0.924865,0.455838,0.234459,-0.56729,1,2
slow_separation,24.75,3,4,1.023985,1.023985,-1.157193,1.327616,-0.969901,0.234459,-0.56729,0,2
slow_separation,25.0,0,1,0.578521,0.578521,-0.897955,0.784212,-0.69607,0.234459,-0.56729,0,2
slow_separation,25.0,0,2,-1.271211,-1.271211,1.088258,-0.924865,0.500521,-1.614538,1.61154,2,2
slow_separation,25.0,0,3,-1.24744,-1.24744,2.112622,-0.924865,2.484282,-1.614538,-0.56729,2,2
slow_separation,25.0,0,4,-2.090826,-2.090826,3.027957,-0.924865,2.549656,-1.614538,1.61154,2,2
slow_separation,25.0,1,2,-0.446787,-0.446787,0.234799,-0.924865,0.500521,0.234459,-0.56729,1,2
slow_separation,25.0,1,3,-0.652893,-0.652893,1.621243,-0.97153,2.549656,2.083456,-0.56729,2,2
slow_separation,25.0,1,4,-0.652893,-0.652893,1.621243,-0.97153,2.484282,2.083456,-0.56729,2,2
slow_separation,25.0,2,3,-0.432772,-0.432772,0.211649,-0.924865,0.476151,0.234459,-0.56729,1,2
slow_separation,25.0,2,4,-0.432772,-0.432772,0.211649,-0.924865,0.476151,0.234459,-0.56729,1,2
slow_separation,25.0,3,4,1.01739,1.01739,-1.153993,1.32085,-0.966547,0.234459,-0.56729,0,2
slow_separation,25.25,0,1,0.573987,0.573987,-0.894754,0.777445,-0.692716,0.234459,-0.56729,1,2
